,EV_EBIT,OI_NWCFA,PE,PB,PS,OI_IntExp,WorkingCap,ROE,ROCE,DE,DebtRatio,CashRatio,AssetTurnover,GPM,WC_TA,RE_TA,EBIT_TA,Equity_Liab
21593,285.37188034188034,0.018699972398564725,489.18954545454545,2.811434169278997,15.294414969208905,8.46875,1.0870910698496905,0.005747126436781609,0.0077039573319286235,0.5194183211424591,2.92523051131601,0.5229885057471264,0.14767401189227003,0.3988630980577925,0.011290045274800849,0.15840449309416013,0.006705255315490859,1.92523051131601
28476,74.15324554216866,0.03612997311215422,161.6673939602364,1.9538335963009623,13.858907372978948,-600.0,7.560814185814186,0.012085514267530814,0.016247629534471158,0.16559947008169573,7.038666666666667,6.488011988011988,4.681690748328661,0.0,0.5854384185953222,0.11173016279821267,0.014797811528475759,6.038666666666667
27997,325.45120957059277,0.05871567229272039,389.92615786121513,17.10743164464176,63.9887743950238,25.254697286012526,3.714439581343425,0.043873516304927515,0.039947832778257336,0.5746702738917036,2.740128288223326,3.078952512221564,0.9705363505007719,0.8581898831792081,0.5830331714580033,-0.9825064274028099,0.031367456999160326,1.7401282882233262
12626,82.89553145904308,0.3087194322105548,99.90496853741236,18.44910969685926,15.226504224562904,12.996812951263538,0.7963639033870333,0.18466658832839178,0.08080084117035634,3.8048951203769774,1.26281933361173,0.10147486532540854,1.016398688562061,0.44195477745263123,-0.07175098591016817,0.8891093846361052,0.05233074125794813,0.2628193336117299
368,34.4968276370146,0.06070760100433691,46.90447166177783,3.3506246337597028,500.0,-11.85204991087344,9.946772738456492,0.07143507889654167,0.0661565090644074,0.11113844247658614,9.997786703828183,9.617157385385058,0.0,0.0,0.8944351975599157,-1.0268852028894009,0.059542648180185793,8.997786703828183
24877,-35.42350357927058,-0.035978454936910174,-43.554297948125274,1.6323158634694994,14.28338500730063,600.0,3.370824254846405,-0.03747772184076175,-0.036622495470976,0.16854430424687394,6.933158076556879,2.708655924627746,1.2915586656287867,0.35953897294106685,0.1672805913121257,0.06496157248969434,-0.03403848584428716,5.933158076556879
9392,500.0,0.0001159189891864143,-133.0515801860361,5.509879519749758,7.49653814824871,0.007266687428630748,1.2508549645615026,-0.041411605274027596,0.0009828608449004058,3.1573111926895034,1.3167251939927298,0.6156033195116466,0.28261404923871997,0.06255643465577228,0.04855879791913193,0.0,0.0007926053272008752,0.31672519399272975
2245,-7.264802480072716,-0.006720411822483179,-2.0874139717789952,0.06130585439507598,1.8219718895182664,-0.7293666026871402,0.08268482490272373,-0.02936928430292539,-0.01909537943087705,0.9172235919495008,2.090246706230662,0.04524497501899477,0.01826044212987565,0.7468689913215195,-0.290698724327164,-0.15744303615059999,-0.013044021520537814,1.090246706230662
8579,112.30189193884642,0.09555079902745163,125.01264325721672,6.738060122613906,28.26637554797857,10.061269146608316,1.2425309350682485,0.053899029306581206,0.03402675557604885,1.4192559565277971,1.704594541527587,0.03467278989667049,0.531658681859381,0.5426692644909888,0.04562383612662942,0.465534949797462,0.027625794313578683,0.7045945415275869
7674,62.211786422578186,0.043628444593349525,55.70837837837838,3.865270141173973,4.640688600497016,4.031578947368421,1.5326908577112914,0.06938400028305558,0.03401431143721492,5.201394048756325,1.1922561510676362,0.13920621946815184,0.7224946097952106,0.3223911981478728,0.23983853483197354,0.3930079306213271,0.018699720431334513,0.19225615106763624
2477,-7.024543378995434,-0.7445813854653633,-7.97646383467279,5.13109305760709,159.71264367816093,175.2,3.2482100238663483,-0.6432791728212703,-0.613875262789068,0.36336779911373707,3.752032520325203,1.8949880668257757,0.18550106609808104,0.09195402298850575,0.5102925243770314,-20.0,-0.4745395449620802,2.752032520325203
14699,50.84472858510717,0.043472718858799546,65.12915827059975,1.0329517299913809,4.754804069620227,18.366866708780798,1.0675816669225833,0.01586005035869887,0.016694914385842665,0.4574736641246844,3.185918181570885,0.07902573208551027,0.4590938144003769,0.5413748874046831,0.006372242932991401,0.1599820916400182,0.015120758922439427,2.185918181570885
20018,-118.72874669187145,-0.0011045548353341278,-203.02024632352942,2.568800623342792,19.540519108280254,-0.5,1.3247406475950958,-0.012652928315578918,-0.014395732985005578,1.0053495836628368,1.9946788821025356,0.35099025463690664,0.08739215140551071,0.5307855626326964,0.047925027256489366,0.5330905379387135,-0.012271219466932659,0.9946788821025356
25216,-25.940763277977258,-0.1490152400696941,-32.707444905745064,4.800486638267037,500.0,600.0,13.282497149372862,-0.14677045706568878,-0.1452806607618323,0.08728494417057345,12.456729559748428,13.044612314709235,0.0,0.0,0.87017196635397,-1.273732467611152,-0.13498803404994394,11.456729559748428
10987,131.48460107684778,0.016352201257861635,155.2782966226138,2.1692518513959835,6.897431348248647,1.614448051948052,1.8418074166406981,0.013970090467105668,0.0068600325037271835,2.8775514390629167,1.3475141154328734,0.9791212215643502,0.5667547734792333,0.22800208727415042,0.1786438893547457,0.3615942354848864,0.005404232918999992,0.3475176799361241
18163,61.09219540229885,0.03980322003577817,36.031578125,1.5121449180327868,1.5539225067385445,1.5614035087719298,1.8029642545771578,0.0419672131147541,0.011365120836054865,5.523934426229508,1.1810303893637226,0.7327811682650393,3.766497461928934,0.25067385444743934,0.185144235601568,0.11398130465373404,0.008744597446979595,0.1810303893637227
3586,-84.1369020476525,-0.05407113958192852,-103.18905575194854,4.658996155924473,13.459267588107195,-5.271023237899602,1.7331834061448628,-0.04515009970751181,-0.023295371950026147,3.128054443955148,1.3196875303537199,0.5582779176619966,0.5136188546808571,0.423786720590196,0.19044615510032958,0.3274785423969627,-0.017244342995562906,0.31968753035371994
2897,-8.673229398663702,-0.025752303751003708,-55.2262641509434,1.1170019844298582,16.64009096077317,9.10135135135135,13.209132189707367,-0.020225919706914976,-0.025680622283230384,0.07647687375973133,14.075848303393213,11.82063572149344,0.8999744180097211,0.9516770892552586,0.8578594724900738,-0.7815867838910947,-0.02387620533182076,13.075848303393213
20589,-329.4280944718401,-0.04289938046140015,-225.78660263102944,10.949848252396215,26.65151744451154,-2.5837109198006343,1.5936357393659062,-0.048496448083281435,-0.012304392728879907,2.9451862203521704,1.3395371040003117,1.1543514595561084,3.311418543911198,0.7401213495516147,0.19600934498276157,-0.3104130846870881,-0.008241672445605603,0.33953710400031173
29312,-65.09671980902777,-0.19092065695119131,-71.7815047917556,12.673279543085998,28.87352883514435,-201.3048780487805,1.9423818039847862,-0.17655355066534603,-0.16594812063341804,0.9011778131863399,2.109658921211397,1.6027933805193824,3.5045989856442876,0.7414457062964507,0.4237353402533567,-1.1291190277990135,-0.09133071708883339,1.1096589212113972
4106,63.9542712305832,0.08645036607885839,90.6056829493637,3.378165800667612,10.988352267182332,63.74652241112828,2.681208177580876,0.03728425955969615,0.043042393815283235,0.3510007511745436,3.848996751869416,1.3374082791084037,2.4530953520951924,0.5028717040464099,0.29963941378419773,0.5640394210222421,0.035371007354840195,2.848996751869416
121,500.0,0.040346039424809174,-44.358443285089194,0.6476277046746626,1.9389764787408248,5.781376947260589,0.5898796394949856,-0.014599874493169115,0.000687566428328682,1.956078014731573,1.511227053557589,0.1771041736505083,0.15305810858952873,0.47708711266869996,-0.06386103292378914,0.25106043287072594,0.0005805034620747712,0.5112270535575888
19283,167.71771651090341,0.135356354789431,279.7420417515275,2.922831310879754,8.15244085024298,14.58739837398374,1.246576517561919,0.010448309065663686,0.015865053142985645,0.41747751006793526,3.3953386131800776,0.25796213113731364,6.297187441599701,0.5395852654227102,0.059334390452152865,0.20946152619183891,0.012047401458073355,2.3953386131800776
19,35.10569767441861,0.034108527131782945,77.65725663716815,1.0809645232815965,2.9606174089068826,13.538461538461538,1.3752711496746204,0.013919684651391968,0.017807840971838764,1.12540034491254,1.8885726795096323,0.40455531453362253,0.31932773109243695,0.21052631578947367,0.06015996290715196,0.017908890692013447,0.014953054364205402,0.8885726795096323
21562,-94.47890063424947,0.0681101024321569,-99.16623145400594,1.1504955676047852,2.5699031067363887,4.676666666666667,1.4375502943543264,-0.011601686892159395,-0.008394040763449543,1.346329288234788,1.7427603400882183,0.21320570920333742,2.5329178028827424,0.5374884650876653,0.07579047758785122,0.3486904849240701,-0.00694006309148265,0.7427603400882183
10945,60.378839210526316,0.19346822861199858,66.13459157568238,4.139510818513629,5.578700241758241,9.159663865546218,1.0856556011990675,0.0625922186844762,0.03666001330671989,2.7333229789547255,1.3658550444640167,0.03896969024092373,2.335614764116353,0.17645211930926216,0.03209635145816866,0.63009110953946,0.022922993718018054,0.36585504446401684
23836,48.05524049253569,0.027337848531875316,64.64445932127565,1.495202607867209,5.477694286418296,6.396039603960396,3.162301763257451,0.023129632818741995,0.021901687983641394,0.7051492886459032,2.4181394154425058,1.5543458777135202,0.3088619260998794,0.29352608762756793,0.19869416975359747,0.13628080681809315,0.01988913923394413,1.418139415442506
28831,50.25077283226885,0.10860942584546532,63.200226243913264,3.4883977936428057,4.153369379700756,108.4447194719472,2.919968028553809,0.05519597002991376,0.05684686897514323,0.6116659993314403,2.634879167867781,0.09631914944928495,14.35203900152742,0.2390808351326016,0.42340130844685947,0.24045541122778386,0.04431070256652209,1.6348791678677812
14912,-20.64567602642756,-0.09925887028439809,-32.39550847984096,3.239248998353884,500.0,19.45497076023392,13.308630187293426,-0.09999068236171071,-0.10044796283567585,0.13289436904059385,8.524773300925494,13.14616232096952,0.0,0.0,0.9188667554926828,-0.8210210605387682,-0.09294929789065627,7.524773300925493
1395,-413.31401857956246,0.14374802295630168,-23.497968084577526,22.528825762991914,15.779227970222662,-8.66757493188011,0.728683348272841,-0.9587563350968337,-0.036910450402619234,3.5735188980506174,1.2798362142552284,0.19858403852873702,2.8578197544997774,0.7038178641770616,-0.18610766628107728,-0.5783805940855452,-0.011591997804572186,0.27983621425522837
18603,114.76045368620038,0.027418881592925725,244.28076358296622,1.8221122039913251,2.8834805217315944,73.24324324324324,1.6671920307207355,0.007459090012924708,0.012127297652943793,0.8233915310302525,2.2144890520658738,0.5530864412535592,5.1937792581922935,0.43952853490488364,0.23013179393531644,0.5505129991830457,0.007944278917775962,1.2144890520658738
25953,265.5505223880597,0.04301632547292045,28.446838942307693,15.289257105943152,12.724607526881721,4.256410256410256,1.5830293722403532,0.537467700258398,0.012783819881701965,12.501291989664082,1.079991732120711,0.00921482050297562,1.1313868613138687,0.5129032258064516,0.290622009569378,0.23933014354066987,0.0064114832535885164,0.07999173212071103
520,20.227243436754172,-0.05381673983854978,39.74933701657458,3.0858374437057683,45.1604864652805,-1.6814159292035398,2.6894753991528186,0.07763242547716062,0.13084379676013272,0.1946574093930946,6.137230599738346,2.1849951124144673,11.507900677200903,0.5996469203609258,0.2326912073240511,-0.25202230424880234,0.11282269917312719,5.137230599738346
20522,190.71926877470355,0.023098836792832308,432.4659217877095,2.1203309980461498,4.693622840820286,2.164171399070728,2.88587453514601,0.004902885733241626,0.008931289962447986,0.6289784589539293,2.5898795670413364,0.6628909345851368,5.536384319868711,0.16660378883828722,0.2889661524550073,-0.005304033793365007,0.0075627787233327045,1.5898795670413362
16521,52.80564567769477,0.2376275028333963,72.9247363717605,3.0191941690099156,12.243477869467366,3.456043956043956,0.7446590461174616,0.041401509545656356,0.03498618475095213,1.4511247595086576,1.6891206241554269,0.21750098541584548,0.7810851986405719,0.4189047261815454,-0.048891304019683314,0.4181497079201196,0.028287219429727242,0.689120624155427
2759,-210.84948979591837,-0.017503125558135383,-263.328125,1.649796381862323,12.233594657375145,-6.533333333333333,3.0614973262032086,-0.006265173466990367,-0.006138812327737409,0.39666379512882766,3.521026653504442,1.5406417112299464,0.9873853211009175,0.573170731707317,0.21616014354603566,-0.15178871817875966,-0.005495121677694292,2.521026653504442
24167,148.60422974254504,0.019055417471498155,303.28188816855754,1.4563214298222062,18.35852599683789,1.7065268008137056,0.014829734821040429,0.004801874053925746,0.012873427050881485,1.1502829130571044,1.869351347089302,0.009839153745833938,0.04158085479140144,0.6121171414232509,-0.3785645677249075,0.232067119363218,0.007926644226726915,0.869351347089302
11351,40.76388279771368,0.1458752735529426,46.64185260504645,4.659438261009424,6.28451002332909,10.842732084690553,1.8801890391294365,0.0998982244651511,0.05938097057699656,2.0752466606550546,1.4818704296502028,0.3145849039888775,2.3109113172968665,0.3562202607452506,0.20870649250880857,0.32436436654430345,0.04530082013209738,0.4818704296502029
8851,47.41148658444715,0.11898992985306694,71.88497997530395,2.4665433919698385,2.0002967364827575,29.61584932480455,1.3862770392297978,0.03431236111934952,0.03528702543667158,1.4803209092254233,1.6755292003024191,0.20555517836046874,14.390719257540603,0.14079161318833747,0.1495158419010807,0.43206307642092506,0.02162851410794074,0.675529200302419
21032,213.16079979135878,0.0030760244206904383,291.0261420998233,1.5595871164258637,13.18681292583808,0.6824121281696323,0.4697506586834695,0.005358924477275716,0.00424301278129371,2.3164761779520986,1.4316901721320783,0.0275056981347757,0.04610128213423313,0.7151949601921653,-0.06557465455861944,0.15449019920524779,0.003718289644947462,0.43169017213207816
19032,-3.290357536929963,-0.7348725395174451,-5.691784580734908,2.377123823330174,3.523738326079455,600.0,1.5756204780232437,-0.41764121421180805,-0.3065733115012063,1.7245250834507797,1.5798697911653434,0.9069937199320641,6.242148415786548,0.6223810023182337,0.2878048115333364,-20.0,-0.15328954640521775,0.5798697911653434
4277,-30.965203686059187,-0.11221249201524013,-40.41551044721852,4.527990341634305,500.0,600.0,14.447687224669604,-0.11203595578850176,-0.11136889908050629,0.08061537625940308,13.40458143843692,14.28218306412139,0.0,0.0,0.9205860548107008,-0.4932837415025822,-0.10374493715156922,12.40458143843692
5225,90.43163092645334,0.06488663289318987,117.36721588124495,4.0741042015194555,14.532841407678578,-600.0,2.8472286872956025,0.034712455015050665,0.03774323276152791,0.33822389438175443,3.9566213878174343,1.059683828993391,0.8208123463295223,0.23803068887285256,0.236438235018875,0.8080601635870981,0.03291224274961598,2.9566213878174343
1367,31.075763358778627,0.3562585969738652,31.90524861878453,8.64498502994012,7.83561736770692,7.848484848484849,1.5064102564102564,0.27095808383233533,0.0674041677386159,5.519461077844311,1.1811771087605099,0.3269230769230769,1.5040816326530613,0.5278154681139756,0.05442020665901263,-0.24845005740528128,0.06016073478760046,0.1811771087605099
26722,500.0,0.006972242256805973,1000.0,4.516541795228113,37.68679587239501,2.499532231478594,4.438822636314449,0.0036685454644136114,0.004673789990020342,0.6754537327280491,2.4804863035713205,3.9693220464233687,0.6722334711930611,0.6139977975568047,0.5084102490130488,-0.10297245154480261,0.003982796884540605,1.4804863035713203
