,CR,Acid,CashRatio,InvTO,AssetTurnover,NWC_TO,PM,GPM,ROE,ROCE,PE,PB,PS,EV_EBIT,DE,DebtRatio,ICR,Equity_Liab,WorkingCap,OI_NWCFA,WC_TA,RE_TA,EBIT_TA
9905,2.967083631165118,2.967083631165118,2.9066476054324517,0.0,0.03491575980485092,0.602300187140028,0.5526395173453997,0.8617496229260935,0.03605319814696008,0.01351537006741608,82.63027730895196,2.979085760757904,45.664756570135744,140.61543366015428,1.0748162900629357,1.9303915555107982,4.3667405764966745,0.9303915555107982,2.967083631165118,0.01960641813021234,0.052204652786274786,0.02885630465155322,0.013156684147575674
18881,1.6014302525572555,1.435475191857015,0.7721729378514026,0.0,4.473951892428544,1.0739138069436083,0.0,0.7109626532431685,-0.0011055579371937374,-0.002300501364103481,-1000.0,1.2855750222746631,11.172735660644001,-426.13506996129803,0.48628781149251665,3.0563953616908384,-0.4397031539888683,2.0563953616908384,1.6014302525572555,-0.003196256199489543,0.07208842876195212,0.08740131256734254,-0.0020247594505602147
20578,1.5476508559179485,1.5462177474692884,1.25359643423186,0.0,1.9799157591945757,0.6410952980246271,0.0,0.7200155662212998,-0.5522489653670224,-0.051848709998244896,-157.88977961839964,87.19446743628839,27.694715267868723,-127.40912351400362,20.99842082335003,1.0476226287877806,-2.1377807576265506,0.047622628787780556,1.5476508559179485,-0.05341430216731232,0.22324303986098287,-0.6133821312493967,-0.030713230143151006
11412,0.8147073351444801,0.8147073351444801,0.29522721659669054,0.0,0.03779285062884751,0.0,0.02967845850981328,0.0,0.0027427620026848746,-0.00540307632735069,637.1818589748743,1.7476381915963977,18.910575364791505,-226.82521512032318,1.9937481565607142,1.5015678618733046,1.4047547846889952,0.5015678618733046,0.8147073351444801,0.010662844159042648,-0.0055264439699424794,0.0,-0.005241926944498924
2218,1.5729818606131325,0.7872069587355468,0.013206746578975284,0.0,0.5796711675492833,1.9352957511802278,0.0,0.0713158272348974,-0.13081041166697435,-0.06461732412741691,-6.853925238498448,0.8965647819826472,1.1614988817142584,-15.240802431941924,2.214731401144545,1.451522021805088,-2.0645879732739423,0.4515220218050879,1.5729818606131325,-0.03955621933006187,0.12407116031744209,-0.17073422838832678,-0.05062535172445475
22057,0.5626316244029151,0.5626316244029151,0.007301209781893797,0.0,0.11327635658352317,0.0,0.1882721320808426,0.0,-0.2125594549427947,0.00769688560722182,52.14667523435138,-11.08426886489266,9.817765727298605,294.12861766689144,0.0,0.9213031167921334,1.480806469985192,-0.07869688320786665,0.5626316244029151,0.023447969856732906,-0.0903631739251581,-1.3909332110812038,0.006106658577528759
10554,0.606920022688599,0.606920022688599,0.27205802488504843,0.0,3.9333550653772322,0.0,0.0,0.5862738959077682,-0.01827946793812478,-0.015262417512037238,-225.31431641348647,4.118625822880828,5.599868687612803,-125.97289996253278,3.0523054208544416,1.327621211549684,0.3960084033613445,0.32762121154968393,0.606920022688599,-0.010755449047129979,-0.16330927195816364,0.18928820335232505,-0.008921483259266193
7625,2.8881933662667607,2.146450247000706,1.1408750882145378,0.0,1.844639930191149,0.5846642023942562,0.0,0.5125966080891895,-0.015499188589264508,-0.012057795643225174,-164.7403109016147,2.5533411469181937,10.50064015444509,-170.58101042502005,0.34555838115786136,3.8938670121364245,45.12935323383085,2.8938670121364245,2.8881933662667607,-0.025743557725053923,0.3090893337800215,-0.7180342640620127,-0.010083985074454443
9902,1.9329366834303037,1.9329366834303037,0.5008672264044547,0.0,6.5126957213430465,1.0965339075790925,0.0806301014545624,0.3295626027522744,0.03402651887389394,0.025656214592223635,79.29777126684206,2.6982271106689266,6.393787342366159,71.0013510911425,0.8951533980740551,2.1171269663406576,9.442115180779648,1.1171269663406573,1.9329366834303037,0.12092221419489513,0.203073792637985,0.561318037015486,0.020071586080436646
28542,6.821333462450975,5.281298923481657,1.6360335060281799,0.0,1.0227682652199952,0.8096560978585132,0.047817005102215523,0.1338458377563949,0.02279304586847479,0.03131313756369836,66.77569106273275,1.5220213892919694,3.1930135602506593,41.059668494639595,0.15624433805658433,7.400231921606318,-134.76351351351352,6.400231921606318,6.821333462450975,0.030864436339101815,0.5091781779167519,0.9117728854474741,0.028574251974617604
24258,1.5289882648979878,1.0713037535240255,0.19191959397013025,0.0,1.1701755212325453,2.5075849336387126,0.0654374757112443,0.2023312814290095,0.049943444126986786,0.029106882024973725,58.95118977318481,2.9442254526564504,3.857617048931734,62.39575034902178,1.5822813940952876,1.6319988364470261,8.952799629801017,0.631998836447026,1.5289882648979878,0.07907981087972925,0.11786713643702487,0.4586942847106015,0.02262139820132867
18360,3.527076958135295,3.527076958135295,2.9392823426004298,0.0,1.744766165794361,0.1996911502800259,0.0,0.837062841199571,-0.030699528704651875,-0.015981927429003,-458.66686726714835,14.080856657540574,37.36693809420132,-360.692987621278,2.0199335750076726,1.495065784525217,-4.888380080137378,0.49506578452521716,3.527076958135295,-0.012339435622534641,0.6248637857842165,-0.29051687446357005,-0.012030117554251745
4103,2.363016010062717,1.8375502368858172,1.0449798175913467,0.0,2.9122734719723393,0.9316619399481668,0.12004003520336848,0.5030250737717649,0.04218210307757985,0.045364016095382716,75.76000891291223,3.1957165051228316,9.094234136913492,59.51271095108021,0.3533262021189894,3.8302458011965688,55.96186440677966,2.8302458011965688,2.363016010062717,0.09652146586144818,0.2787027602504577,0.5488723219494622,0.03608820685433968
11793,1.765405050631329,0.8235654456807101,0.06413926740842606,0.0,1.6732707633354622,1.9684686340083055,0.0,0.20293688132161733,-0.07275697548095161,-0.05940391542171478,-21.03568458526831,1.5304927875953984,4.669927563288776,-22.4544296681482,0.5204128250136988,2.9215514144442487,2.642198919605974,1.9215514144442485,1.765405050631329,0.031200574856051468,0.10950428651338985,0.2627205912271908,-0.05090516907951188
10808,1.796859386152748,1.388865096359743,0.5835831548893647,0.0,2.776632302405498,1.3751343604442852,0.13008077123501824,0.484627410109432,0.06905494657491615,0.036541641666544715,104.85287243365048,7.240609504132231,13.639342512376238,93.6492536043252,1.8473667830837857,1.5413110212638514,13.079646017699115,0.5413110212638514,1.796859386152748,0.17708021326304438,0.13557922349197868,0.07025490934262779,0.030324374870966567
18830,4.862657189721159,2.286167304537999,0.41377802077638054,0.0,3.3373610439826003,0.5864284905446722,0.04137098720733768,0.3194303644701907,0.016217545984406934,0.018727001129449486,186.97024504084013,3.0321985466656574,7.735143615737388,154.47422178988327,0.21184997350692605,5.720321572130415,59.111111111111114,4.720321572130415,4.862657189721159,0.02561941682116973,0.5516013679164259,0.7432502069051672,0.016052717875044895
18545,2.6551962649144043,1.7273041673871692,0.821545910427114,0.0,2.0902745463006047,0.9385708315921437,0.0,0.4383348174532502,-0.09418140914203907,0.06834039000536704,-120.04381107491855,11.305895285816543,12.306361308993765,95.37116055846421,1.3058594948358728,1.7660140955364134,90.07692307692308,0.7657791699295223,2.6551962649144043,0.08442682047584715,0.42444129123802765,0.047800638524299395,0.05081589216034055
6785,5.0160809233562444,2.482816755284658,0.018544935805991442,0.0,11.299167533818938,0.7012722810643245,0.06409725100151954,0.28604319196942485,0.03363293708321253,0.03875244327356166,37.579066091954026,1.2638943655165749,2.4087148316986693,28.60036184210526,0.3235478882767952,4.090732581584646,26.0,3.0907325815846463,5.0160809233562444,0.06007905138339921,0.5653261286259333,0.006170247722667445,0.033297431497471656
20553,1.567190884264055,1.3315126973663558,0.5911730545876888,0.0,0.08629062383264849,0.0639216337373402,0.0,0.29523809523809524,-0.006163835693784407,-0.015121584121160811,-650.1892671755725,4.00765981273232,221.23323116883117,-144.3397522032141,1.5003842594770935,1.6665063817776988,600.0,0.6664959284153747,1.567190884264055,-0.16309531379156864,0.1133399823112098,0.5617382686312514,-0.012099885211042322
8833,1.7310090787074137,0.616181402665242,0.21099338141453713,0.0,2.0422054435301566,0.8150801420135427,0.0,0.38726906430223934,-0.03881068979229424,-0.05200164864407028,-52.31882943261167,2.0305298594050454,8.252439810048816,-36.851236854255376,0.4339269080549306,3.304535582922206,-60.45596590909091,2.304535582922206,1.7310090787074137,-0.1372311303568377,0.21052306675378749,0.3929924098527557,-0.03702571076904375
10884,9.068066443901811,8.828267574861844,8.52750289165917,0.0,0.3782046130354416,0.028111130358945562,0.0,0.9904377390565235,-0.13947651898879238,-0.10676714322328244,-42.894184212472275,5.982731498819647,221.87212751806206,-36.90826522129022,0.4155569816567731,3.4064088539990993,135.52029520295204,2.4064088539990993,9.068066443901811,-0.13613566861273282,0.6776276199291368,-1.0955223397279348,-0.09779989367816867
27215,1.1096476999935119,1.1096476999935119,0.37247777849867,0.0,0.6747588740896266,5.0,0.0,0.24027615713730066,-0.03228754188242461,-0.00857600603147677,-951.3090566037736,30.715431008224186,4.902701283547258,-338.63945054945054,16.62321047822114,1.060156851247847,12.849397590361447,0.06015685124784696,1.1096476999935119,0.06629988810145468,0.029209948666539916,0.15737075894014554,-0.006291373558947059
4220,0.16842509923963062,0.13680638807812767,0.07700084351087255,0.0,0.0,-0.0,0.0,0.0,-0.03703921001715026,-0.0383326936505709,-3.049732544321075,0.11295968420524631,500.0,-4.397458595134703,0.1490990899596859,7.706949051603096,-33.28979760789525,6.706949051603096,0.16842509923963062,-1.0763440080075906,-0.10789936396263011,-0.11941753113207217,-0.03335891045907601
23292,2.4867212657176507,1.97990319220636,0.9741539529849069,0.0,2.318188302425107,0.7441284349056474,0.10192917141011046,0.3405125996123196,0.0487142084088182,0.050773992473456646,94.82662793588504,4.619404115974167,9.665599613119596,61.06899287388037,0.796482013034374,2.25552113372941,-58.67141009055627,1.2555211337294099,2.4867212657176507,0.07860601837889927,0.3575085086772956,0.19913087892712905,0.038564485051084806
672,3.3553931378984614,2.4249427624521687,1.2779423301685906,0.0,2.1608825074417792,0.6291383300875842,0.08588314101733005,0.46723605168762694,0.031533264837374994,0.03508341511285574,73.22279532016606,2.3089537969636984,6.288603656164916,51.757042957042955,0.37962099784594755,3.634206236415315,-22.419434194341942,2.634206236415315,3.3553931378984614,0.047978920546675935,0.42301432806466177,1.3540854968241325,0.028782646450763272
11053,1.46370696966373,1.46370696966373,0.17510708256527288,0.0,0.27465024407487126,3.3665987780040734,0.06413097312980605,0.0,0.03423893600454555,0.003361517306048096,88.41211565698404,3.0271367700059564,5.669955013547349,458.659017385905,2.8488677755442446,1.3510166419741825,2.369779130681014,0.3510166419741826,1.46370696966373,0.029136036931496738,0.041202927801035044,-0.002631122268261315,0.003062827909674628
16849,1.848307065082285,1.848307065082285,0.23581763038830608,0.0,21.337668161434976,2.788828976673309,0.06239623394909947,0.2659773448500515,0.055746446609962634,0.047598183119367886,93.74619400471539,5.226017198971066,5.8494094529558875,88.40056765879105,0.6632306276873392,2.5077711406165952,18.252525252525253,1.5077711406165955,1.848307065082285,0.18733153638814015,0.19261249463773678,0.37927569935201283,0.03679077013388725
4673,1.429691201615063,1.429691201615063,0.2825124116762458,0.0,3.9119021406727827,3.832945801471822,0.13125785652192948,0.7711180182490197,0.01393188854489164,0.01175561678729722,91.05942490947209,1.2686297588006945,11.952264929736897,87.56849139137738,0.6780424727442661,2.474833863950533,7.6403977168109005,1.4748338639505332,1.429691201615063,0.50240943432778,0.016502473966780645,0.009819915472142358,0.011304137307925396
1087,3.1964991503331235,3.1964991503331235,1.982192695879552,0.0,0.6474117995849392,0.5521068930469964,0.16112217421909142,0.6485917870161272,0.03353450149201382,0.020145910487488424,123.46813343510955,4.140442304895842,19.893454105837744,124.23098431754612,0.8920325536229058,2.121035320895627,16.031785081676837,1.1210353208956272,3.1964991503331235,0.06351741811627569,0.19924377759444648,0.024631992488150473,0.018318481003621784
20981,1.188409513430348,0.6473491890505801,0.37694724020770565,0.0,1.0512748669094985,2.553249404559374,0.2994402985074627,0.6511194029850746,-0.2260108630054315,0.11744670114797527,56.338473520249224,-12.733107020720176,16.870009328358208,54.59310776942356,0.0,0.7984266655853371,21.76551724137931,-0.20157333441466282,1.188409513430348,0.31318844894313785,0.07463179278821737,0.7840782122905028,0.07092432706957846
14067,6.34103581841086,5.276581968190243,4.192281953637722,0.0,1.1523152656329367,0.22572676679465026,0.16421208847744484,0.4078633884922221,0.030730187235173418,0.03027258554387739,28.248649338410097,0.8680862833101,4.638769704527313,7.184731745900765,0.16085844282041462,7.21664603030143,-127.56624622120296,6.21664603030143,6.34103581841086,-0.025209061306006794,0.7141636748412167,0.10481923551964517,0.026224760051968755
19577,4.906499987616712,4.5105257943878945,4.000346732050425,0.0,1.1576952840495265,0.1612363317066367,0.2597882609678656,0.8210736368193927,0.03256889835343934,0.04113497223697099,368.75990036703496,12.01010371187838,95.7994932310354,230.75261568443474,0.3804404220105022,3.6285324643352292,-14.712078080520536,2.6285324643352292,4.906499987616712,0.050329506137286574,0.5632522940980594,0.2222929464351872,0.0352039937258795
22504,2.755281634209105,2.5784435196069087,1.397321854052165,0.0,6.7148195080742115,0.6234034979759039,0.0,0.48819328178378224,-0.026963378346179633,-0.022694470371297834,-754.218803945746,20.33628696659223,35.51720877568203,-500.0,0.740296009796805,2.350811009064439,-109.59183673469387,1.3508110090644392,2.755281634209105,-0.029645332516292512,0.5277648647099654,-0.41970159138525026,-0.015870867906745717
14425,0.3320209973753281,0.2325750947798192,0.028725575969670458,0.0,1.2954883490332176,0.0,0.05970149253731343,0.5556831228473019,0.006890459363957597,0.0012385375729427176,222.2092371794872,1.531123719081272,13.266223115193265,500.0,1.1573763250883393,1.8640232034499866,3.045751633986928,0.8640232034499866,0.3320209973753281,-0.18174726989079562,-0.09379030772065598,0.03126343590688533,0.0010646356693896771
22112,1.1947791164658634,0.7456492637215528,0.08165997322623829,0.0,4.1265822784810124,4.481099656357388,0.0,0.24003067484662577,-0.0056179775280898875,-0.007705008255365988,-159.69837777777778,0.8971818976279651,1.1022127300613498,-89.11733571428572,2.200998751560549,1.4543391945547361,4.0,0.45433919455473626,1.1947791164658634,0.1186161449752883,0.056747269890795635,0.0074102964118564745,-0.00546021840873635
3682,4.1074315082687445,2.8706324864259956,2.707102001906578,0.0,1.2869390700127936,0.7077581262587865,0.07672519799671144,0.3850017196620982,0.03732891392000587,0.05330900463038981,55.51322075529629,2.072248238996738,4.259262853885258,24.747845839910678,0.33802781388035036,3.958336441373324,-600.0,2.958336441373324,4.1074315082687445,0.05386612853605382,0.5137565013602319,0.505048618867821,0.044495343689826015
22152,9.630002776565785,8.082900321288326,6.892189917099679,0.0,1.8562697952446803,0.19125710687545674,0.2926559646255888,0.5401086225127367,0.02058666414221669,-0.00012251012100658772,132.69249391689934,2.7316958064603383,38.83324980582525,-500.0,0.2569039198847769,4.892505807028972,1.992669517409896,3.8925058070289724,9.630002776565785,0.013592346283980867,0.2926233223360802,-0.042376859232918056,-0.00011835608773951977
27054,4.093585896474119,2.3490247561890474,1.3278319579894973,0.0,1.5229875786417164,0.3815701727796302,0.02250820887617837,0.26925113865056666,0.004089566313520587,0.004392358629889,392.07235294117646,1.6034058870509897,8.824846414574727,315.3812364425163,0.1638520827920672,7.103065539112051,109.6,6.103065539112051,4.093585896474119,0.008855420713281515,0.4091326239551554,-0.47630858777521473,0.003811460839513522
